0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,3,0.01
1,8,176,12912,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,307,6156,0,0,0,0,1,0,0,0,0,0,0,5,0.0,249,1.0
1,8,310,1008,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,309,2180,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,8,313,5096,0,0,0,0,1,0,0,0,0,0,0,11,0.0,242,1.0
1,8,331,7189,0,0,0,0,1,0,0,0,0,0,0,16,0.0,162,1.0
1,8,203,321,0,0,0,0,1,0,0,0,0,0,0,34,0.0,255,1.0
1,8,210,3946,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,304,25078,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,208,592,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,104,0.0,241,0.95
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,350,444,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
2,8,45,45,0,0,0,0,0,0,0,0,0,0,0,197,0.0,228,0.89
1,8,154,12888,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,326,397,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
2,8,55,52,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,280,491,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,250,1800,0,0,0,0,1,0,0,0,0,0,0,3,0.0,242,0.95
1,8,219,1424,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,211,710,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,176,0.0,255,1.0
1,8,206,873,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,868,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,121,0.47
2,8,46,43,0,0,0,0,0,0,0,0,0,0,0,30,0.0,254,1.0
1,8,291,409,0,0,0,0,1,0,0,0,0,0,0,40,0.0,255,1.0
1,8,248,2170,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
1,8,237,1576,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,407,0.0,255,1.0
1,8,300,332,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.92,1,0.0
0,8,508,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,74,0.38
1,8,3219,335,0,0,0,0,1,0,0,0,0,0,0,2,0.0,167,0.78
2,8,45,129,0,0,0,0,0,0,0,0,0,0,0,223,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,8,313,265,0,0,0,0,1,0,0,0,0,0,0,12,0.0,161,0.63
1,8,234,3729,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.15
1,8,301,1401,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
2,8,53,55,0,0,0,0,0,0,0,0,0,0,0,510,0.0,255,1.0
1,8,227,280,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,8,334,27312,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,8,889,339,0,0,0,0,1,0,0,0,0,0,0,2,0.0,198,0.83
1,8,391,546,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,8,295,6308,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.0,11,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
2,8,53,51,0,0,0,0,0,0,0,0,0,0,0,308,0.0,255,1.0
2,8,54,52,0,0,0,0,0,0,0,0,0,0,0,340,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,4,0.02
1,8,144,1679,0,0,0,0,1,0,0,0,0,0,0,37,0.5,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,428,0.0,255,1.0
1,8,223,262,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
2,8,44,76,0,0,0,0,0,0,0,0,0,0,0,196,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,375,0.0,255,1.0
1,8,236,14949,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,1378,333,0,0,0,0,1,0,1,0,0,0,0,2,0.0,70,0.56
2,8,43,70,0,0,0,0,0,0,0,0,0,0,0,132,0.0,253,0.99
2,8,44,135,0,0,0,0,0,0,0,0,0,0,0,213,0.0,254,1.0
1,8,233,330,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,8,300,1511,0,0,0,0,1,0,0,0,0,0,0,33,0.0,255,1.0
1,8,223,4409,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.02,14,0.05
1,8,0,84,0,0,0,0,1,0,0,0,0,0,0,1,0.0,93,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,288,5467,0,0,0,0,1,0,0,0,0,0,0,21,0.0,255,1.0
1,8,316,5916,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,217,430,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,256,1137,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.02,12,0.05
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,110,0.0,254,1.0
0,8,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,73,0.29
1,8,1975,406,0,0,0,0,1,0,0,0,0,0,0,4,0.0,158,0.59
2,8,105,147,0,0,0,0,0,0,0,0,0,0,0,1,0.0,252,0.99
1,8,297,392,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,270,3889,0,0,0,0,1,0,0,0,0,0,0,24,0.0,250,0.98
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
2,8,44,115,0,0,0,0,0,0,0,0,0,0,0,10,0.0,229,0.9
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.84,14,0.05
1,8,7658,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,43,0.2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1.0,81,0.56
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,306,2264,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,241,2655,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
1,8,315,417,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,7077,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,22,0.17
2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,336,12403,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,8,211,36005,0,0,0,0,1,0,0,0,0,0,0,2,0.0,251,1.0
1,8,203,265,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,8,235,280,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,260,37029,0,0,0,0,1,0,0,0,0,0,0,4,0.0,237,1.0
1,8,179,745,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,27,0.11
1,8,313,458,0,0,0,0,1,0,0,0,0,0,0,23,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
2,8,46,44,0,0,0,0,0,0,0,0,0,0,0,35,0.0,254,1.0
1,8,293,754,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
2,8,53,50,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,354,453,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,947,332,0,0,0,0,1,0,0,0,0,0,0,2,0.0,169,0.65
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,985,369,0,0,0,0,1,0,0,0,0,0,0,1,0.0,200,0.85
2,8,54,51,0,0,0,0,0,0,0,0,0,0,0,503,0.0,255,1.0
1,8,0,83,0,0,0,0,1,0,0,0,0,0,0,1,0.0,194,0.76
1,8,259,17518,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,3,1434,6725,0,0,0,0,0,0,0,0,0,0,0,1,0.0,21,0.17
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.17,3,0.01
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,6,0.02
1,8,347,1326,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,8,145,16063,0,0,0,0,1,0,0,0,0,0,0,2,0.0,249,1.0
1,8,207,3390,0,0,0,0,1,0,0,0,0,0,0,25,0.0,255,1.0
1,8,242,12933,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,8,1046,335,0,0,0,0,1,0,0,0,0,1,0,1,0.0,197,0.78
1,8,740,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,108,0.42
1,8,231,14041,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,228,12358,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
0,8,40008,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,145,0.12
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,62,0.24
1,8,230,260,0,0,0,0,1,0,0,0,0,0,0,24,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.48,13,0.05
1,8,361,3817,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.38,14,0.05
1,8,226,11079,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,304,3634,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
1,8,177,554,0,0,3,0,1,0,0,0,0,0,0,1,0.0,61,0.25
1,8,243,3435,0,0,0,0,1,0,0,0,0,0,0,9,0.0,5,1.0
1,8,224,855,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,0,83,0,0,0,0,1,0,0,0,0,0,0,1,0.0,188,0.73
1,8,249,4309,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.0,14,0.05
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,56,0.22
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,255,1.0
1,8,214,260,0,0,0,0,1,0,0,0,0,0,0,32,0.0,255,1.0
0,8,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,85,0.33
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,8,305,21955,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
1,8,222,809,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,4,0.0,20,0.74
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,8,319,5019,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,158,8086,0,0,0,0,1,0,0,0,0,0,0,3,0.0,32,1.0
2,8,52,54,0,0,0,0,0,0,0,0,0,0,0,507,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,246,7959,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,8,10,39,0,0,0,0,0,0,0,0,0,0,0,1,0.0,9,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,8,320,545,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,8,246,780,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
2,8,44,115,0,0,0,0,0,0,0,0,0,0,0,7,0.0,240,0.94
1,8,241,11571,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,8,240,434,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,8,278,1135,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.73,19,0.07
1,8,308,1040,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,230,0.0,255,1.0
1,8,321,1497,0,0,0,0,1,0,0,0,0,0,0,34,0.0,255,1.0
1,8,229,489,0,0,0,0,1,0,0,0,0,0,0,2,0.5,177,1.0
1,8,300,3389,0,0,0,0,1,0,0,0,0,0,0,11,0.0,230,1.0
2,8,36,0,0,0,0,0,0,0,0,0,0,0,0,25,0.0,140,1.0
1,8,145,29073,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,282,24572,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,62,0.24
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
2,8,105,147,0,0,0,0,0,0,0,0,0,0,0,2,0.0,253,0.99
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,30,0.0,255,1.0
1,8,318,7918,0,0,0,0,1,0,0,0,0,0,0,21,0.0,241,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,8,161,4481,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,226,188,0,0,0,0,1,0,0,0,0,0,0,30,0.0,255,1.0
1,8,294,788,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,231,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,8,218,3907,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,66,0.0,255,1.0
1,8,313,7524,0,0,0,0,1,0,0,0,0,0,0,5,0.0,239,1.0
1,8,225,177,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,181,1947,0,0,0,0,1,0,0,0,0,0,0,6,0.0,195,0.79
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,447,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,9,0.0,252,0.99
1,8,237,9421,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,263,2344,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,291,434,0,0,0,0,1,0,0,0,0,0,0,28,0.0,255,1.0
1,8,253,398,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,8,305,4713,0,0,0,0,1,0,0,0,0,0,0,47,0.0,255,1.0
1,8,305,1758,0,0,0,0,1,0,0,0,0,0,0,4,0.25,255,1.0
1,8,256,274,0,0,0,0,1,0,0,0,0,0,0,4,0.0,252,0.99
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,6,0.0,250,0.98
1,8,156,17826,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,360,14139,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,172,10013,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,214,2937,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,222,1450,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.31,9,0.04
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,101,0.99
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
2,8,44,127,0,0,0,0,0,0,0,0,0,0,0,97,0.0,255,1.0
1,8,323,680,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,8,641,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,76,0.23
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0.0
2,8,44,113,0,0,0,0,0,0,0,0,0,0,0,3,0.0,251,0.98
1,8,213,2080,0,0,0,0,1,0,0,0,0,0,0,20,0.0,245,1.0
1,8,1766,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,52,0.53
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,8,308,1098,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,8,259,585,0,0,0,0,1,0,0,0,0,0,0,2,0.0,56,0.22
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
2,8,105,105,0,0,0,0,0,0,0,0,0,0,0,2,0.0,254,1.0
1,8,233,10963,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,8,326,2897,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
2,8,45,45,0,0,0,0,0,0,0,0,0,0,0,222,0.0,255,1.0
1,8,305,6941,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,322,1240,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,355,365,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,5,230,8760,0,0,0,0,1,0,0,0,0,0,0,3,0.5,238,1.0
1,8,232,5422,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,279,12712,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.0,16,0.06
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,208,1943,0,0,0,0,1,0,0,0,0,0,0,18,0.0,247,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,8,220,1964,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,313,14738,0,0,0,0,1,0,0,0,0,0,0,2,0.0,251,1.0
1,8,308,23822,0,0,0,0,1,0,0,0,0,0,0,32,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.79,12,0.05
1,8,347,1152,0,0,0,0,1,0,0,0,0,0,0,15,0.0,251,1.0
1,8,279,2850,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,286,4798,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,8,316,301,0,0,0,0,1,0,0,0,0,0,0,34,0.0,255,1.0
1,8,282,799,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
2,8,42,132,0,0,0,0,0,0,0,0,0,0,0,177,0.0,255,1.0
0,8,508,0,0,0,0,0,0,0,0,0,0,0,0,400,0.0,255,1.0
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,174,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
1,8,321,1674,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.0,18,0.07
1,8,243,11029,0,0,0,0,1,0,0,0,0,0,0,30,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,17,0.07
1,8,211,1099,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,313,375,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,216,785,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
2,8,105,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,254,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,8,215,15135,0,0,0,0,1,0,0,0,0,0,0,20,0.0,235,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,8,250,6736,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,126,0.88
1,8,777,124974,0,0,4,0,1,1,401,0,0,0,0,1,0.0,7,0.41
1,8,277,9717,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,403,0.0,255,1.0
1,8,254,284,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,8,383,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,33,0.23
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.0,11,0.04
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
2,8,53,50,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,319,2996,0,0,0,0,1,0,0,0,0,0,0,33,0.0,255,1.0
1,8,216,5200,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,8,335,827,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,285,289,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,8,315,5952,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,187,294,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,8,221,2270,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,8,331,1973,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.0,20,0.08
1,8,254,3207,0,0,0,0,1,0,0,0,0,0,0,3,0.0,240,1.0
1,8,222,2657,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
2,8,105,105,0,0,0,0,0,0,0,0,0,0,0,3,0.0,254,1.0
1,8,0,83,0,0,0,0,1,0,0,0,0,0,0,1,0.0,196,0.78
1,8,323,1770,0,0,0,0,1,0,0,0,0,0,0,9,0.0,253,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,8,160,4890,0,0,0,0,1,0,0,0,0,0,0,8,0.0,39,1.0
1,8,0,83,0,0,0,0,1,0,0,0,0,0,0,1,0.0,191,0.67
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,8,213,707,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,8,292,294,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,11939,1358,0,0,0,0,1,0,0,0,0,0,0,1,0.0,224,0.87
1,8,255,748,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,8,294,1785,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.08
1,8,304,488,0,0,0,0,1,0,0,0,0,0,0,35,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1.0,13,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.03,14,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
2,8,46,132,0,0,0,0,0,0,0,0,0,0,0,80,0.0,254,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,456,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
2,8,45,43,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.81,14,0.05
1,8,211,988,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,8,1069,336,0,0,0,0,1,0,0,0,0,0,0,2,0.0,137,0.48
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,42,0.0,255,1.0
1,8,147,1546,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,8,303,9370,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,8,298,1671,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
