0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Label
0.00636445827340584,0.02545783309362336,0.1400180820149285,0.23548495611601608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515521120145873,0.0,0.8114684298592446,0.00318222913670292,0
0.002057029748804494,0.01645623799043595,0.6047667461485211,0.5985956569021076,0.0,0.0,0.0,0.0,0.002057029748804494,0.0,0.0,0.0,0.0,0.0,0.0,0.022627327236849428,0.0,0.5245425859451459,0.002057029748804494,0
0.0005114578352757028,0.004091662682205622,0.14116236253609396,0.9819990437293493,0.0,0.0,0.0,0.0,0.0005114578352757028,0.0,0.0,0.0,0.0,0.0,0.0,0.00562603618803273,0.0,0.12530716964254718,0.0005114578352757028,0
0.006909503778552783,0.027638015114211132,0.1554638350174376,0.1554638350174376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41802497860244336,0.0,0.8809617317654798,0.0034547518892763915,0
0.0017298112867580445,0.013838490294064356,0.6434897986739926,0.6244618745196541,0.0,0.0,0.0,0.0,0.0017298112867580445,0.0,0.0,0.0,0.0,0.0,0.0,0.03459622573516089,0.0,0.44110187812330137,0.0017298112867580445,0
0.001819102125773844,0.014552817006190752,0.5057103909651286,0.7221835439322161,0.0,0.0,0.0,0.0,0.001819102125773844,0.0,0.0,0.0,0.0,0.0,0.0,0.08549779991137066,0.0,0.4638710420723302,0.001819102125773844,0
2.7439099897224325e-05,0.0002195127991777946,0.00919209846557015,0.9999356784546488,0.0,0.0,0.0,0.0,2.7439099897224325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0006036601977389351,0.0,0.006612823075231062,2.7439099897224325e-05,0
0.001314689427781427,0.010517515422251416,0.3115813943841982,0.8874153637524632,0.0,0.0,0.0,0.0,0.001314689427781427,0.0,0.0,0.0,0.0,0.0,0.0,0.053902266539038506,0.0,0.33524580408426385,0.001314689427781427,0
0.055278923268532246,0.22111569307412898,0.9397416955650482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055278923268532246,0.0,0.2487551547083951,0.0016583676980559672,0
0.0023466615002623948,0.018773292002099158,0.5303454990593012,0.5983986825669106,0.0,0.0,0.0,0.0,0.0023466615002623948,0.0,0.0,0.0,0.0,0.0,0.0,0.0469332300052479,0.0,0.5983986825669106,0.0023466615002623948,0
0.06401823007095578,0.06401823007095578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7042005307805136,0.0,0.7042005307805136,0.0025607292028382313,1
0.039253285416558155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065591374980469,0.0,0.7065591374980469,0.0027477299791590715,1
0.00021610796014058737,0.001728863681124699,0.0376027850644622,0.9977704519690919,0.0,0.0,0.0,0.0,0.00021610796014058737,0.0,0.0,0.0,0.0,0.0,0.0,0.00043221592028117473,0.0,0.05510752983584978,0.00021610796014058737,0
0.00035126246317465816,0.0028100997053972653,0.07165754248763026,0.9933702458579332,0.0,0.0,0.0,0.0,0.00035126246317465816,0.0,0.0,0.0,0.0,0.0,0.0,0.007025249263493163,0.0,0.08957192810953783,0.00035126246317465816,0
0.06784510332336455,0.2713804132934582,0.033922551661682274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6784510332336455,0.0,0.6784510332336455,0.0027138041329345824,0
0.0010467618134982828,0.008374094507986263,0.21667969539414456,0.9389453467079597,0.0,0.0,0.0,0.0,0.0010467618134982828,0.0,0.0,0.0,0.0,0.0,0.0,0.010467618134982828,0.0,0.26692426244206213,0.0010467618134982828,0
0.00027794608691817583,0.0022235686953454067,0.06503938433885315,0.9953249372539876,0.0,0.0,0.0,0.0,0.00027794608691817583,0.0,0.0,0.0,0.0,0.0,0.0,0.008338382607545275,0.0,0.07087625216413483,0.00027794608691817583,0
0.0006099358437652862,0.0048794867501222895,0.19700927753618744,0.9679681840555092,0.0,0.0,0.0,0.0,0.0006099358437652862,0.0,0.0,0.0,0.0,0.0,0.0,0.003049679218826431,0.0,0.15553364016014798,0.0006099358437652862,0
0.054312144128797375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060578736743659,0.0027156072064398688,0.7060578736743659,0.0027156072064398688,1
0.10540902109693714,0.4216360843877486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324541265816228,0.10540902109693714,0.6324541265816228,0.002108180421938743,1
0.047087889475466875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063183421320032,0.0018835155790186751,0.7063183421320032,0.0028252733685280125,1
0.006365804730320885,0.044560633112246194,0.0,0.9676023190087745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006365804730320885,0.006365804730320885,0.24826638448251448,0.0015277931352770122,0
0.003128847350629267,0.025030778805034137,0.3879770714780291,0.7477945168003949,0.0,0.0,0.0,0.0,0.003128847350629267,0.0,0.0,0.0,0.0,0.0,0.0,0.003128847350629267,0.0,0.5381617443082339,0.001783442989858682,0
0.006096002949685852,0.02438401179874341,0.1280160619434029,0.3931921902547375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4785362315503394,0.0,0.7741923746101033,0.003048001474842926,0
0.0007523770815899621,0.006019016652719697,0.23925591194560797,0.9517570082113022,0.0,0.0,0.0,0.0,0.0007523770815899621,0.0,0.0,0.0,0.0,0.0,0.0,0.008276147897489584,0.0,0.19185615580544035,0.0007523770815899621,0
0.00010136936968751737,0.000810954957500139,0.023010846919066442,0.9994006157492338,0.0,0.0,0.0,0.0,0.00010136936968751737,0.0,0.0,0.0,0.0,0.0,0.0,0.00020273873937503474,0.0,0.02584918927031693,0.00010136936968751737,0
0.0057239427928318905,0.022895771171327562,0.1259267414423016,0.36919431013765697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609463936975253,0.0,0.7298027060860661,0.0028619713964159453,0
0.22941513014732942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6882453904419883,0.0,0.6882453904419883,0.002294151301473294,1
0.004777062805758198,0.03821650244606559,0.0,0.39649621287793047,0.0,0.0,0.0,0.0,0.004777062805758198,0.0,0.0,0.0,0.0,0.0,0.0,0.004777062805758198,0.0,0.9171960587055741,0.0036305677323762308,0
0.0005884491270743514,0.004707593016594811,0.999775066899323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017653473812230542,0.0,0.020595719447602297,8.82673690611527e-05,0
0.0,0.007700478092992901,0.9933616739960842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11261949211002117,0.0,0.02213887451735459,8.663037854617013e-05,1
0.0,0.006926048698486422,0.8726821360092891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354753119173338,0.0,0.2207678022642547,0.0008657560873108028,1
0.01529248199456763,0.06116992797827052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599721939076497,0.01529248199456763,0.9634263656577607,0.0038231204986419074,1
0.057165961526895244,0.22866384610758098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685991538322743,0.057165961526895244,0.685991538322743,0.002858298076344762,1
0.039253285416558155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065591374980469,0.0,0.7065591374980469,0.0027477299791590715,1
0.003470214576941787,0.013880858307767148,0.09196068628895736,0.09716600815437004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8866398244086267,0.0,0.44245235856007786,0.0017351072884708935,0
0.1219417895183156,0.4877671580732624,0.0609708947591578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609708947591578,0.0,0.609708947591578,0.0024388357903663118,0
0.002255108179091076,0.01804086543272861,0.505144232116401,0.6427058310409567,0.0,0.0,0.0,0.0,0.002255108179091076,0.0,0.0,0.0,0.0,0.0,0.0,0.027061298149092916,0.0,0.5750525856682245,0.002255108179091076,0
0.0064168187058520456,0.025667274823408182,0.3368829820572324,0.4652193561742733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032084093529260228,0.0,0.8181443849961357,0.0032084093529260228,0
0.0014240853598194568,0.011392682878555655,0.3132987791602805,0.8772365816487854,0.0,0.0,0.0,0.0,0.0014240853598194568,0.0,0.0,0.0,0.0,0.0,0.0,0.017089024317833483,0.0,0.3631417667539615,0.0014240853598194568,0
0.035333121511119635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7066624302223926,0.0,0.7066624302223926,0.0028266497208895708,1
0.0006993071968792939,0.0055944575750343515,0.16433719126663407,0.9706383892684599,0.0,0.0,0.0,0.0,0.0006993071968792939,0.0,0.0,0.0,0.0,0.0,0.0,0.0034965359843964696,0.0,0.17552610641670277,0.0006993071968792939,0
0.08804478350013238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704358268001059,0.0,0.704358268001059,0.0026413435050039714,1
0.00023060306471553535,0.0018448245177242828,0.0560365447258751,0.9966664457005439,0.0,0.0,0.0,0.0,0.00023060306471553535,0.0,0.0,0.0,0.0,0.0,0.0,0.007379298070897131,0.0,0.058803781502461516,0.00023060306471553535,0
0.00229139726430968,0.01833117811447744,0.5063987954124393,0.630134247685162,0.0,0.0,0.0,0.0,0.00229139726430968,0.0,0.0,0.0,0.0,0.0,0.0,0.06874191792929041,0.0,0.5843063023989684,0.00229139726430968,0
0.0022564626674812073,0.01805170133984966,0.43324083215639186,0.6927340389167307,0.0,0.0,0.0,0.0,0.0022564626674812073,0.0,0.0,0.0,0.0,0.0,0.0,0.031590477344736904,0.0,0.5753979802077079,0.0022564626674812073,0
3.0138166123667426e-05,0.0002411053289893394,0.005696113397373143,0.9999542138171615,0.0,0.0,0.0,0.0,3.0138166123667426e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0138166123667426e-05,0.0,0.0076852323615351935,3.0138166123667426e-05,0
0.0006277240043798632,0.0050217920350389056,0.13244976492415114,0.991176202915804,0.0,0.0,0.0,0.0,0.0006277240043798632,0.0,0.0,0.0,0.0,0.0,0.0,0.0006277240043798632,0.0,0.0006277240043798632,0.0,0
0.035333121511119635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7066624302223926,0.0,0.7066624302223926,0.0028266497208895708,1
0.1740766009491921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963064037967684,0.0,0.6963064037967684,0.003481532018983842,1
0.0020943108769494955,0.016754487015595964,0.5382378953760203,0.647142060977394,0.0,0.0,0.0,0.0,0.0020943108769494955,0.0,0.0,0.0,0.0,0.0,0.0,0.07748950244713132,0.0,0.5340492736221213,0.0020943108769494955,0
0.017484632755966904,0.06993853102386761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03496926551193381,0.017484632755966904,0.9966240670901134,0.0038466192063127186,1
3.009204009388344e-05,0.00024073632075106752,0.009178072228634449,0.9999284002796529,0.0,0.0,0.0,0.0,3.009204009388344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012036816037553376,0.0,0.007673470223940278,3.009204009388344e-05,0
0.0006019650354284973,0.004815720283427978,0.1986484616914041,0.9679597769690236,0.0,0.0,0.0,0.0,0.0006019650354284973,0.0,0.0,0.0,0.0,0.0,0.0,0.002407860141713989,0.0,0.1535010840342668,0.0006019650354284973,0
0.0,0.006953331036836791,0.896979703751946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3824332070260235,0.0,0.2216374267991727,0.0008691663796045988,1
0.05882327498638506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058792998366207,0.0,0.7058792998366207,0.002941163749319253,1
0.003486882612739326,0.013947530450957304,0.09240238923759214,0.09588927185033147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8856681836357888,0.0,0.44457753312426407,0.001743441306369663,0
0.00029156008398595665,0.002332480671887653,0.06035293738509303,0.995386126728056,0.0,0.0,0.0,0.0,0.00029156008398595665,0.0,0.0,0.0,0.0,0.0,0.0,0.005539641595733177,0.0,0.07434782141641895,0.00029156008398595665,0
0.000103749283817113,0.000829994270536904,0.03288852297002482,0.9991056031587983,0.0,0.0,0.0,0.0,0.000103749283817113,0.0,0.0,0.0,0.0,0.0,0.0,0.002386233527793599,0.0,0.026456067373363815,0.000103749283817113,0
0.0016850545158919427,0.013480436127135542,0.37576715704390323,0.8206215492393761,0.0,0.0,0.0,0.0,0.0016850545158919427,0.0,0.0,0.0,0.0,0.0,0.0,0.0235907632224872,0.0,0.4296889015524454,0.0016850545158919427,0
0.0007242426575496856,0.005793941260397485,0.14991823011278493,0.9712094037741285,0.0,0.0,0.0,0.0,0.0007242426575496856,0.0,0.0,0.0,0.0,0.0,0.0,0.01158788252079497,0.0,0.18468187767516983,0.0007242426575496856,0
0.0008910783935113037,0.00712862714809043,0.9231572156777107,0.3840547876033719,0.0,0.0,0.0,0.0,0.0008910783935113037,0.0,0.0,0.0,0.0,0.0,0.0,0.0008910783935113037,0.0,0.015148332689692163,6.237548754579127e-05,0
0.00037663306102631044,0.0030130644882104835,0.0937816321955513,0.9909215835602228,0.0,0.0,0.0,0.0,0.00037663306102631044,0.0,0.0,0.0,0.0,0.0,0.0,0.006779395098473588,0.0,0.09604143056170916,0.00037663306102631044,0
0.0005624527372806153,0.0044996218982449225,0.16704846297234274,0.9764179519191482,0.0,0.0,0.0,0.0,0.0005624527372806153,0.0,0.0,0.0,0.0,0.0,0.0,0.0011249054745612306,0.0,0.1366760151591895,0.0005624527372806153,0
0.08804478350013238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704358268001059,0.0,0.704358268001059,0.0026413435050039714,1
0.0,0.01156641952644824,0.7344676399294633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696461616775759,0.0,0.3686796224055377,0.00144580244080603,1
0.07832505993521793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7049255394169613,0.003916252996760896,0.7049255394169613,0.0031330023974087172,1
0.006408413361120014,0.025633653444480056,0.16982295406968037,0.16341454070856035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5254898956118411,0.0,0.8170727035428017,0.003204206680560007,0
0.03531108668548707,0.03531108668548707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062217337097413,0.0,0.7062217337097413,0.0028248869348389653,1
0.007666457698914326,0.030665830795657305,0.16866206937611516,0.16866206937611516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749843274185744,0.0,0.7819786852892613,0.0030665830795657306,0
0.0036696321121340763,0.014678528448536305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3522846827648713,0.0036696321121340763,0.9357561885941894,0.0036696321121340763,1
0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,1
7.197766992603628e-05,0.0005758213594082903,0.016338931073210234,0.9996978576027179,0.0,0.0,0.0,0.0,7.197766992603628e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.197766992603628e-05,0.0,0.018354305831139252,7.197766992603628e-05,0
0.000758734513783184,0.006069876110265472,0.22686161962117202,0.9544880183392456,0.0,0.0,0.0,0.0,0.000758734513783184,0.0,0.0,0.0,0.0,0.0,0.0,0.00379367256891592,0.0,0.19347730101471194,0.000758734513783184,0
0.0,0.00686589558716605,0.8857005307444203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093790243847757,0.0,0.21885042184091782,0.0008582369483957562,1
0.0,0.011109846752195382,0.7054752687644068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6138190330587948,0.0,0.3541263652262278,0.0013887308440244227,1
0.04415092365358498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064147784573597,0.0,0.7064147784573597,0.002649055419215099,1
0.023937018407077897,0.09574807362831159,0.5744884417698696,0.5744884417698696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011968509203538948,0.0,0.5744884417698696,0.0022740167486724003,0
0.007762501329386625,0.0310500053175465,0.1785375305758924,0.1785375305758924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03493125598223981,0.0,0.9664314155086349,0.0038036256513994463,0
0.00043789086974859825,0.003503126957988786,0.12479889787835051,0.9856923478040948,0.0,0.0,0.0,0.0,0.00043789086974859825,0.0,0.0,0.0,0.0,0.0,0.0,0.018829307399189726,0.0,0.11166217178589256,0.00043789086974859825,0
0.0007044514249247263,0.00563561139939781,0.200768656103547,0.9629850978721008,0.0,0.0,0.0,0.0,0.0007044514249247263,0.0,0.0,0.0,0.0,0.0,0.0,0.007044514249247263,0.0,0.1796351133558052,0.0007044514249247263,0
0.0035168344954786645,0.014067337981914658,0.09319611413018461,0.08792086238696661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8844838756128841,0.0,0.4483963981735297,0.0017584172477393323,0
0.06414981871748723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7056480058923597,0.0,0.7056480058923597,0.0025659927486994896,1
0.0003144997766348686,0.0025159982130789488,0.08805993745776321,0.9928757948362802,0.0,0.0,0.0,0.0,0.0003144997766348686,0.0,0.0,0.0,0.0,0.0,0.0,0.00220149843644408,0.0,0.08019744304189148,0.0003144997766348686,0
0.06201717647281634,0.24806870589126537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821889412009797,0.06201717647281634,0.6821889412009797,0.0024806870589126535,1
0.07832566057931908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7049309452138717,0.0,0.7049309452138717,0.003133026423172763,1
0.000530681065057246,0.004245448520457968,0.10666689407650644,0.9849440567462485,0.0,0.0,0.0,0.0,0.000530681065057246,0.0,0.0,0.0,0.0,0.0,0.0,0.01326702662643115,0.0,0.1353236715895977,0.000530681065057246,0
0.0,0.006943921140741677,0.8957658271556763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4426749727222819,0.0,0.03992754655926464,0.00015623822566668773,1
0.07053428085296237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7053428085296236,0.0,0.7053428085296236,0.0028213712341184946,1
0.0009526570685254797,0.007621256548203837,0.22673238230906415,0.9431304978402248,0.0,0.0,0.0,0.0,0.0009526570685254797,0.0,0.0,0.0,0.0,0.0,0.0,0.004763285342627398,0.0,0.2429275524739973,0.0009526570685254797,0
0.002207510897459631,0.01766008717967705,0.45033222308176474,0.6887434000074049,0.0,0.0,0.0,0.0,0.002207510897459631,0.0,0.0,0.0,0.0,0.0,0.0,0.07505537051362746,0.0,0.5629152788522059,0.002207510897459631,0
0.07053428085296237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7053428085296236,0.0,0.7053428085296236,0.0028213712341184946,1
0.039253285416558155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065591374980469,0.0,0.7065591374980469,0.0027477299791590715,1
0.10049520427098449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034664298968915,0.0,0.7034664298968915,0.013064376555227984,1
0.0025044964769567117,0.020035971815653694,0.6461600910548316,0.4533138623291648,0.0,0.0,0.0,0.0,0.0025044964769567117,0.0,0.0,0.0,0.0,0.0,0.0,0.0075134894308701355,0.0,0.6136016368543944,0.0025044964769567117,0
0.002420052183663845,0.01936041746931076,0.5275713760387182,0.5832325762629866,0.0,0.0,0.0,0.0,0.002420052183663845,0.0,0.0,0.0,0.0,0.0,0.0,0.016940365285646915,0.0,0.6171133068342805,0.002420052183663845,0
0.00614364671488757,0.02457458685955028,0.13208840437008276,0.4054806831825796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4515580335442364,0.0,0.7833149561481653,0.003071823357443785,0
0.0034845532382656572,0.013938212953062629,0.09582521405230558,0.09930976729057124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885076522519477,0.0,0.4442805378788713,0.0017422766191328286,0
0.0015479244251387226,0.012383395401109781,0.9922195565139212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030958488502774452,0.0,0.12383395401109781,0.00041793959478745517,0
0.0014792090192614282,0.011833672154091425,0.3520517465842199,0.8564620221523669,0.0,0.0,0.0,0.0,0.0014792090192614282,0.0,0.0,0.0,0.0,0.0,0.0,0.010354463134829997,0.0,0.37719829991166415,0.0014792090192614282,0
0.0004890574918429047,0.003912459934743238,0.15454216742235788,0.9800712136531811,0.0,0.0,0.0,0.0,0.0004890574918429047,0.0,0.0,0.0,0.0,0.0,0.0,0.0029343449510574283,0.0,0.1247096604199407,0.0004890574918429047,0
0.007323109096366492,0.05858487277093194,0.043938654578198955,0.995942837105843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007323109096366492,0.0,0.05126176367456545,0.00021969327289099477,0
0.002017787413513297,0.016142299308106376,0.679994358353981,0.577087200264803,0.0,0.0,0.0,0.0,0.002017787413513297,0.0,0.0,0.0,0.0,0.0,0.0,0.004035574827026594,0.0,0.45198438062697854,0.0017756529238917014,0
0.0013771178713925345,0.011016942971140276,0.2754235742785069,0.8923723806623624,0.0,0.0,0.0,0.0,0.0013771178713925345,0.0,0.0,0.0,0.0,0.0,0.0,0.06610165782684166,0.0,0.3511650572050963,0.0013771178713925345,0
0.01613101959284817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30648937226411527,0.0,0.9517301559780421,0.0037101345063550797,1
0.00018207662814886597,0.0014566130251909277,0.047704076575002884,0.9977799222557855,0.0,0.0,0.0,0.0,0.00018207662814886597,0.0,0.0,0.0,0.0,0.0,0.0,0.0012745363970420617,0.0,0.046429540177960825,0.00018207662814886597,0
0.16843014530546568,0.6737205812218627,0.08421507265273284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052904359163971,0.0,0.5052904359163971,0.001684301453054657,0
0.04096142764459051,0.16384571057836203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963442699580386,0.04096142764459051,0.6963442699580386,0.0028672999351213356,1
0.0,0.006903607259438038,0.8905653364675069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44096791369660465,0.0,0.11132066705843836,0.0008543213983554571,1
0.00035799442636658894,0.0028639554109327115,0.07267286855241756,0.9930765387409177,0.0,0.0,0.0,0.0,0.00035799442636658894,0.0,0.0,0.0,0.0,0.0,0.0,0.01324579377556379,0.0,0.09128857872348019,0.00035799442636658894,0
0.0,0.007448663649947249,0.9385316198933534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25046131522947623,0.0,0.23742615384206858,0.0009310829562434061,1
3.6093220163689886e-05,0.0002887457613095191,0.011585923672544452,0.9998904781947009,0.0,0.0,0.0,0.0,3.6093220163689886e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.6093220163689886e-05,0.0,0.00920377114174092,3.6093220163689886e-05,0
0.0003027800498877474,0.0024222403991019793,0.0944673755649772,0.9925130035320361,0.0,0.0,0.0,0.0,0.0003027800498877474,0.0,0.0,0.0,0.0,0.0,0.0,0.005147260848091706,0.0,0.07720891272137559,0.0003027800498877474,0
0.020834463705995426,0.0833378548239817,0.3750203467079177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32293418744292907,0.0,0.8646302437988101,0.010417231852997713,0
0.0007323405797107414,0.005858724637685931,0.19040855072479276,0.9637602028993356,0.0,0.0,0.0,0.0,0.0007323405797107414,0.0,0.0,0.0,0.0,0.0,0.0,0.0007323405797107414,0.0,0.18674684782623904,0.0007323405797107414,0
0.0002512083371673293,0.0020096666973386345,0.07611612616170078,0.9950362235197914,0.0,0.0,0.0,0.0,0.0002512083371673293,0.0,0.0,0.0,0.0,0.0,0.0,0.0012560416858366464,0.0,0.06405812597766897,0.0002512083371673293,0
0.0,0.007296106239551545,0.9193093861834947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3173806214204922,0.0,0.2325633863857055,0.0009120132799439432,1
0.08276033377740935,0.3310413351096374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6620826702192748,0.08276033377740935,0.6620826702192748,0.0024828100133222806,1
0.000700840435388472,0.005606723483107776,0.20955129018115315,0.9671598008360914,0.0,0.0,0.0,0.0,0.000700840435388472,0.0,0.0,0.0,0.0,0.0,0.0,0.014717649143157914,0.0,0.1429714488192483,0.0005606723483107777,0
